smiles,n_success_mut,n_failures_mut,anti-haze,total,obj_computation_time,history_data
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C(CC)CCCCl)cc4)O[C@@H]3C)[C@@H]([C@@H](O)CO)O2)cc1,0,0,0.7899962982532452,0.7899962982532452,0.0825188159942627,
COCCc1ccc(C2O[C@@H]3[C@H]4OC(O[C@@H]3[C@@H](O)CO)c3ccc(cc3)CC#CCC[C@H]4O2)cc1,0,0,0.6991276005777103,0.6991276005777103,0.0800755023956298,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(C(C)S)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.09952160181904,1.09952160181904,0.0815310478210449,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)S,0,0,1.0430162097853684,1.0430162097853684,0.0838236808776855,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(C1=CCC=C(CC)C=C1)O[C@@H]2[C@H](O)CO,0,0,1.164469679156159,1.164469679156159,0.0795145034790039,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)C(O)O)[C@@H](CCC)O2)=C1CCl,0,0,1.0290717694879503,1.0290717694879503,0.0777966976165771,
CCC[C@H]1OC(C2C=CC(CSCO)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2716535065172967,1.2716535065172967,0.0827159881591796,
CCc1ccc(C2O[C@@H]3[C@@H](OC(C4=C(Cl)C(CCS)C(S)=C4)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.3132317502138882,1.3132317502138882,0.0808107852935791,
C=CC(=CCC1O[C@@H]2[C@@H](OC(c3ccc(CCC)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1)CC,0,0,1.0975445026753696,1.0975445026753696,0.0848405361175537,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1cccc(C)c1)O[C@@H]2[C@@H](O)CO,0,0,1.0893618938636664,1.0893618938636664,0.0781655311584472,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(C)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3147664297935373,1.3147664297935373,0.0763304233551025,
CCC[C@@H]1[CH][C@H]([C@H](OCc2ccc(CC)cc2)[C@@H](O)CO)OC(c2ccc(CCCCO)cc2)O1,0,0,0.6960357832721927,0.6960357832721927,0.0950629711151123,
CCC[C@H]1OC(c2ccc(CC(CO)NO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,0.857808233479487,0.857808233479487,0.0896968841552734,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@H](CO)OC1=C2CCCC(CCCCCCl)=C1,0,0,0.8098090360378634,0.8098090360378634,0.0806045532226562,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](C)O,0,0,1.0342167880505166,1.0342167880505166,0.0769486427307128,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](CC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1CCl,0,0,1.3069988492145992,1.3069988492145992,0.083014965057373,
C=C(C=CCCSCO)C1O[C@@H]2[C@@H](OC(C3C=CC(CC)=C3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.008320840982482,1.008320840982482,0.0776038169860839,
CCCC1C(S)=C2C(=C1Cl)C1O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@H](O1)C2CC,0,0,1.279529999806108,1.279529999806108,0.0822827816009521,
CCCc1ccc(C2O[C@H]3C[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.8018783161798695,0.8018783161798695,0.0785543918609619,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)COO,0,0,1.1565776921438948,1.1565776921438948,0.0775427818298339,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)SO,0,0,1.0550320875437136,1.0550320875437136,0.0776805877685546,
CCC[C@H]1OC(c2ccc(CCO)cc2)O[C@@H]2[C@H]1OC(Cc1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2655356758592384,1.2655356758592384,0.0932159423828125,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(OC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.0200861505729646,1.0200861505729646,0.0846927165985107,
CCCc1ccc(C2C[C@H](CCC)[C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)cc1CCCl,0,0,1.3024499854529863,1.3024499854529863,0.0765485763549804,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)c(C)c1)O[C@@H]2[C@H](O)CO,0,0,1.1697783078535275,1.1697783078535275,0.0784497261047363,
CCCC1C(S)=CC(C2O[C@@H]([CH][C@@H](O)CO)[C@H](Cc3ccc(CC)cc3)[C@@H](CCC)O2)=C1CCl,0,0,0.8151792095101957,0.8151792095101957,0.077704906463623,
CCCc1cc2cc(c1CSCO)C21O[CH][C@@H]2OC(c3ccc(CC)cc3)O[C@H]([C@@H](O)CO)[C@@H]2O1,0,0,0.9842933833453924,0.9842933833453924,0.0768494606018066,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)C1=CC(C=C1)C(C)=CCCC1C(S)=CC2=C1Cl,0,0,1.089665102779366,1.089665102779366,0.0819077491760253,
C=CC1O[C@@H]2[C@@H](OC(c3ccc(C(C)C=CCCCC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,0.8688979940621826,0.8688979940621826,0.0792202949523925,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cn1)O[C@@H]2[C@@H](O)CO,0,0,1.300777027050741,1.300777027050741,0.0781476497650146,
CCC[C@H]1OC(c2ccc(CCCCl)cc2CC)O[C@@H]2[C@H]1OC(c1ccccc1)O[C@@H]2[C@@H](O)CO,0,0,0.9800331790264116,0.9800331790264116,0.0777204036712646,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@H]2C[C@@H]([C@@H](O)CO)OC(c3ccc(C(C)C)cc3)O[C@H]21,0,0,0.348918096784952,0.348918096784952,0.094606876373291,
CCC[C@H]1OC(O)(c2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2519623087542266,1.2519623087542266,0.0807013511657714,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@H]2C[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.8419809583471062,0.8419809583471062,0.08488130569458,
CCC[C@H]1OC(C=CCCC(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,1.045900711582496,1.045900711582496,0.0798680782318115,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[S@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1CCl,0,0,0.9170697736761596,0.9170697736761596,0.0764403343200683,
CCC[C@H]1OC(C(C)=NC=CCSCO)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3024470399052612,1.3024470399052612,0.0836811065673828,
CCC[C@H]1OC(C2=CC(CCCl)C(S)=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.352368589656206,1.352368589656206,0.0786571502685546,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(C4=CC=C(CC)C(S)CC4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.256066336409106,1.256066336409106,0.0814394950866699,
CCC[C@H]1OC(c2ccc(CC3=C(Cl)C3)cc2)O[C@@H]2[C@H]1OC(C1=CC=C(CC)C=CC1)O[C@@H]2[C@@H](O)CO,0,0,1.177997429665531,1.177997429665531,0.0814335346221923,
CCC[C@H]1OC(C2=CC=C(CCCCl)CCC2)O[C@@H]2[C@H]1OC(N)(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9360916126936224,0.9360916126936224,0.0783095359802246,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4c(C)cc(C)cc4CCCO)O[C@@H]3CC)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.1771354679874262,1.1771354679874262,0.0882296562194824,
CCC[C@H]1OC(c2ccc(CCCO)cc2)O[C@H]2[C@@H]([C@@H](O)CO)COC(c3ccc(CC)cc3)O[C@H]21,0,0,0.891947882924086,0.891947882924086,0.0798256397247314,
CCCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4CCl)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,1.1904035578440126,1.1904035578440126,0.0806419849395752,
CCC[C@H]1OC(C(C)=C(CC)C(C)(C)N)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.3336051984756678,1.3336051984756678,0.0767920017242431,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)CC1CCl,0,0,1.39382972303492,1.39382972303492,0.0797226428985595,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@@H](O)C(O)C(O)SCc1ccc2cc1,0,0,0.8657404977138845,0.8657404977138845,0.0875537395477294,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]CO)[C@@H](CCC)O2)=C1Cl,0,0,1.0050072302733106,1.0050072302733106,0.0817725658416748,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]O)[C@@H](CCCCO)O2)cc1,0,0,0.8009344143799375,0.8009344143799375,0.0785310268402099,
CCC[C@H]1OC(c2ccccc2)O[C@@H]2[C@H]1OC(c1ccc(C(C)CCCCCl)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9390716082961488,0.9390716082961488,0.0781183242797851,
CCC[C@H]1OC(c2ccc(SC(C)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,16,0,1.4857334890704492,1.4857334890704492,0.0814132690429687,
CCC[C@H]1OC(c2ccc(CCCO)cc2)C(O)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2617548609647211,1.2617548609647211,0.0910494327545166,
CCC[C@H]1OC2(O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@@H](O)CO)c1ccc(CCCC(O)O)cc12,0,0,1.1803805923543482,1.1803805923543482,0.0856800079345703,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCCCl)cc4)O[C@@H]3CC3CS3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.275521716440027,1.275521716440027,0.079378604888916,
CCC[C@H]1OC(C(C)=CCCC(C)(C)N)O[C@H]2[C@@H]([C@H](O)CO)OC(c3ccc(CC)cc3)S[C@H]21,0,0,1.181850006116564,1.181850006116564,0.0760359764099121,
CCCC1C(S)=CC(C2CO[C@H](CCC)[C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)=C1CCl,0,0,1.328455587881222,1.328455587881222,0.0789017677307128,
CCC[C@H]1OC(c2ccc(CSCO)cc2)O[C@H]2[C@@H]([C@@H](O)CO)OC(C3=CC=C(CC)C3)[C@@H]21,0,0,0.7739967055059231,0.7739967055059231,0.0788726806640625,
CCC[C@H]1OC(c2ccc(SC(C)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)C(N)O,0,0,1.111902673642247,1.111902673642247,0.0773320198059082,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4O)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.1806725691142324,1.1806725691142324,0.0830247402191162,
CCCc1ccc(C2O[C@@H]([C@H](O)[C@@H](O)CO)[C@@H](OCc3ccc(CC)cc3)[C@@H](CCC)O2)cc1,0,0,0.6262841344298724,0.6262841344298724,0.0783107280731201,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2-c2ccc(CC)cc2)O[C@@H]2[C@H]1OCCO[C@@H]2[C@@H](O)CO,0,0,0.8817373636035921,0.8817373636035921,0.0848586559295654,
CCC[C@H]1C(C2=CC=C(CCCCl)C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.9752563430750474,0.9752563430750474,0.09348726272583,
CCC[C@H]1OC(c2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1C)O[C@@H]2[C@@H](O)CO,0,0,1.1861398201595488,1.1861398201595488,0.0778901576995849,
C=C(C=CCCCCCO)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.346410706111341,1.346410706111341,0.0800244808197021,
CCC(CCCl)CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccccc4)O[C@@H]3[C@@H](O)CO)[C@@H](CC(C)Cl)O2)cc1,0,0,0.9968681512870112,0.9968681512870112,0.0815455913543701,
CCC[C@H]1OC(C(=CCC2=NC2(C)C)CN)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,1.1665635843837865,1.1665635843837865,0.081369400024414,
CCC[C@H]1OC(c2ccc(CSCO)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,14,0,1.498402174023255,1.498402174023255,0.0810072422027587,
CCC[C@H]1OC(c2ccc(SC(C)Cl)cc2)O[C@@H]2[C@H]1OC(C1=CC=C(CC)CC1)O[C@@H]2[C@@H](O)CO,0,0,1.1857395775345867,1.1857395775345867,0.0842602252960205,
CCCC1C=C(C2O[C@@H]3[C@@H](OC(Cl)(c4ccc(C)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)C=C1S,0,0,0.7409414990567056,0.7409414990567056,0.0778689384460449,
CCCc1ccc(C2O[C@H](CCC)[C@@H]3OC(C4=[SH]C=C(CC)C=C4)O[C@H]([C@@H](O)CO)[C@H]23)cc1,0,0,0.7824891350017068,0.7824891350017068,0.078369140625,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(c1ccc(CC)cc1)O[C@@H]3[C@@H](O)C(O)=C(CCl)CCc1ccc2cc1,0,0,0.7755441831801678,0.7755441831801678,0.096360445022583,
CCC[C@H]1OC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CC(CC)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.158492215424479,1.158492215424479,0.0862665176391601,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OCC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.1630171609201,1.1630171609201,0.079202651977539,
CCC[C@H]1OC2O[C@@H]3[C@H]1OC(C1=CC=C(CC)C=CC1)O[C@@H]3[C@@H](O)COC(CO)Cc1ccc2cc1,0,0,0.5870485427193245,0.5870485427193245,0.0778310298919677,
CCC[C@H]1OC(O)(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,0.8738578572201263,0.8738578572201263,0.0783483982086181,
CCC[C@H]1OCC(C(C)=CCCC(C)(C)N)[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](O)CO,0,0,0.8973602313848643,0.8973602313848643,0.0827887058258056,
CCC[C@H]1OC(C2=CCCC(CSCO)C(Cl)=C2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.1764588995384209,1.1764588995384209,0.0797057151794433,
CCC[C@H]1OC(c2ccc(CSCO)cc2Cl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[S@@H](O)CO,0,0,1.0020252871557351,1.0020252871557351,0.0778565406799316,
CCC[C@H]([CH]OC(O[CH][C@@H](O)CO)c1ccc(CC)cc1)OCc1ccc(SC(C)Cl)cc1,0,0,0.6170564762714814,0.6170564762714814,0.0840344429016113,
CCC(CC)C1C(S)=CC(C2O[C@@H]3[C@H]4OC(c5ccccc5)O[C@@H]3[C@@H](O)C(O)=CCC[C@H]4O2)=C1Cl,0,0,0.457441105181445,0.457441105181445,0.0777091979980468,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@H](CO)OCC)[C@@H](C)O2)cc1,0,0,0.585790241811251,0.585790241811251,0.0811624526977539,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CC(CC)C(S)=C1)O[C@@H]2[C@@H](O)CO,0,0,1.1178576238999574,1.1178576238999574,0.0791113376617431,
CCC[C@H]1CC(c2ccc(CCCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2584999054058603,1.2584999054058603,0.0850183963775634,
CCC=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccc(CCCCO)cc3)O[C@@H]2CC)[C@@H]([C@@H](O)CO)O1,0,0,0.8309558674993736,0.8309558674993736,0.0793256759643554,
CCC[C@H]1OC(c2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1S)O[C@@H]2[C@@H](O)CO,0,0,1.2266136712950926,1.2266136712950926,0.0792093276977539,
CCC[C@H]1OC(c2ccc(CCCCCCl)cc2)O[C@@H]2[C@H]1OC(C1=CCC=C(C)C=C1)O[C@@H]2[C@@H](O)CO,0,0,1.0566704182088318,1.0566704182088318,0.07672119140625,
CCC[C@H]1OC(c2cccc(Cl)c2)O[C@@H]2[C@H]1OC(C1=CC3(CSCO)CC(CC)C3=C1)O[C@@H]2[C@@H](O)CO,0,0,1.0236463101239452,1.0236463101239452,0.0875179767608642,
CCC[C@H]1OC(c2ccc(C=[SH]CO)c([C@@H](O)CO)c2)O[C@H]2[CH]OC(c3ccc(CC)cc3)O[C@H]21,0,0,0.9789849073803248,0.9789849073803248,0.0871913433074951,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(SC(C)Cl)cc4CO)O[C@@H]3CCCN)[C@@H]([CH]O)O2)cc1,0,0,0.8587760791432069,0.8587760791432069,0.0776863098144531,
CCCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.4401485907289104,1.4401485907289104,0.0805253982543945,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)c(C)c1,0,0,1.2585839757568371,1.2585839757568371,0.0785722732543945,
CCC[C@H]1OC(C2=C[SH]=C(CCCCCl)C=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3078969199161186,1.3078969199161186,0.0917499065399169,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCl)cc4)O[C@@H]3C)[C@@H]([C@@H](O)CO)O2)c(CC)c1,0,0,0.6931917586890346,0.6931917586890346,0.0779132843017578,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(C(C)C)cc1)O[C@@H]2[C@@H](O)CO,0,0,0.8454071033857946,0.8454071033857946,0.0788733959197998,
CCC[C@H]1OC(c2ccc(CCCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2C(O)O,0,0,0.9778329070049856,0.9778329070049856,0.0808417797088623,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3C(CC)c3cc4ccc3CCCCCCl)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2413813447179345,1.2413813447179345,0.0812189579010009,
CC(O)c1c2cc(C3O[C@@H]4[C@H]5OC(c6ccc(CSCO)c(Cl)c6)O[C@@H]4CC(C)C(O)[C@H](O)[C@H]5O3)cc1-2,0,0,0.8156918158592806,0.8156918158592806,0.1214652061462402,
CCC[C@H]1OC(c2ccc(CSCO)cc2)[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@H](C)O,0,0,0.8310911255474167,0.8310911255474167,0.1425213813781738,
CCC[C@H]1OC(c2ccc(SC(C)Cl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CCS)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3790006259905594,1.3790006259905594,0.1327407360076904,
CCCC1C(S)=CC(N2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)CO)[C@@H](CCC)O2)=C1Cl,0,0,1.2796288527031754,1.2796288527031754,0.134002685546875,
CCCc1ccc(C2(S)O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[S@@H](O)CO)[C@@H](CCC)O2)cc1,0,0,0.8326980246560325,0.8326980246560325,0.1285128593444824,
CCC[C@H]1OC(c2ccc(CCCCCl)cc2)O[C@@H]2[C@H]1OC(c1c#cc(CC)cc1)O[C@@H]2[C@@H](O)C=O,0,0,0.7630554852881999,0.7630554852881999,0.1343550682067871,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(C(Cl)CC)cc4)O[C@@H]3C3CC3)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.065212908505849,1.065212908505849,0.1303365230560302,
CCC[C@H]1OC(c2ccc(CCCCO)cc2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,0,0,1.307460558769219,1.307460558769219,0.1319594383239746,
C=C(C=CCCC)C1O[C@@H]2[C@@H](OC(c3ccc(CCCO)cc3)O[C@@H]2CCC)[C@@H]([C@@H](O)CO)O1,0,0,1.17337262564562,1.17337262564562,0.1276040077209472,
CCCc1ccc(C2(CCCl)O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[CH]CO)[C@@H](CCC)O2)cc1,0,0,0.832653105320508,0.832653105320508,0.1289529800415039,
C=C(C=C(Cl)CCSCO)C1O[C@@H]2[C@@H](OC(c3cc4c(CC)c-4c3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,1.178943758284042,1.178943758284042,0.1323072910308838,
CCC[C@H]1OC(c2ccc(CSCO)cc2)CO[C@@H]([CH][C@@H](O)CO)[C@H]1OCc1ccc(CC)cc1,0,0,0.9028846165378918,0.9028846165378918,0.1329066753387451,
CCC[C@H]1OC(C2=CC(SC(C)Cl)C=C2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3229745040606258,1.3229745040606258,0.1279397010803222,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)COS)[C@@H](CCC)O2)=C1Cl,0,0,1.1729540411341306,1.1729540411341306,0.1266481876373291,
CCCc1ccc(C2O[C@H]3[C@@H]([C@@H](O)CO)COC(c4ccc(CC)cc4)O[C@H]3[C@@H](CCC)O2)cc1,0,0,0.8894669283970235,0.8894669283970235,0.1266570091247558,
CCc1ccc(C2O[C@@H]3[C@@H](OC4O[C@@H]3CCCc3cc(CCCCCl)ccc34)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.131125775596637,1.131125775596637,0.1482086181640625,
CCC[C@H]1OC(c2ccc(CCCl)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,10,0,1.537408964054238,1.537408964054238,0.1374423503875732,
C=C(C=CCC)C1O[C@@H]2[C@@H](OC(c3ccc(CC)cc3)O[C@@H]2[C@@H](O)C(O)CCO)[C@@H](CCC)O1,0,0,0.8276019351543642,0.8276019351543642,0.1258580684661865,
CCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CCCCO)cc4)O[C@@H]3CC(C)S)[C@@H]([C@@H](O)CO)O2)cc1,0,0,1.2887154189644787,1.2887154189644787,0.1239237785339355,
CCC[C@H]1OC(C2=CC=C(CCCCCCCl)C=[SH]2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.3861100566162952,1.3861100566162952,0.1282703876495361,
CCC[C@H]1OC(C=C(C=C(C)C)CCl)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2980836418338844,1.2980836418338844,0.1252624988555908,
CCC[C@H]1OC(c2ccc(CSC)c(Cl)c2)O[C@@H]2[C@H]1OC(c1cc3c(CC)c-3c1)O[C@@H]2[C@@H](O)CO,9,0,1.5342307064012837,1.5342307064012837,0.1466467380523681,
CCC[C@H]1OC(Cc2ccc(CSCO)cc2)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.389304118969852,1.389304118969852,0.1253538131713867,
CCCC(Cl)SC(C)=CC=C(C)C1O[C@@H]2[C@@H](OC(c3ccccc3)O[C@@H]2[C@@H](O)CO)[C@@H](CCC)O1,0,0,0.978505451564535,0.978505451564535,0.1308283805847168,
CCCC1C(S)=CC(C2O[C@@H]3[C@@H](OCO[C@@H]3[C@@H](O)CO)[C@@H](CCCc3ccc(CC)cc3)O2)=C1Cl,0,0,0.9634365861670762,0.9634365861670762,0.1307799816131591,
CCCc1ccc(C2O[C@@H]3[C@@H](OC(c4ccc(CC)cc4)O[C@@H]3[C@@H](O)C(O)Cl)[C@@H](CCC)O2)cc1,0,0,1.0972827498046511,1.0972827498046511,0.1312849521636963,
CC[C@H]1OC2O[C@@H]3[C@H]1OC(O[C@@H]3[C@@H](O)CO)c1ccc(cc1)C(C)C(CCC(C)Cl)c1ccc2cc1,0,0,1.1320592765579824,1.1320592765579824,0.1375770568847656,
CCC[C@H]1OC(c2ccc(CCCCl)cc2O)O[C@@H]2[C@H]1OC(c1ccc(CC)cc1)O[C@@H]2[C@@H](O)CO,0,0,1.2831215599071106,1.2831215599071106,0.1323978900909423,
CCCC(CO)Cc1ccc(C2O[CH][C@@H]3OC(c4ccc(CC)cc4)O[C@H]([C@@H](O)CO)[C@@H]3O2)cc1,0,0,0.8303490177140956,0.8303490177140956,0.1477472782135009,
